filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_2280_aligned.jpg,0.99385697,0.0009198325,0.005046016,0.00015243186,2.2037011e-05,2.6229852e-06,Anger
test_0274_aligned.jpg,0.00012651077,0.0018782603,0.0017859781,0.0016733857,0.9939798,0.0005560107,Sadness
test_2303_aligned.jpg,9.005304e-05,1.09588996e-07,0.73980874,1.7340639e-06,3.0148358e-06,0.26009637,Fear
test_2286_aligned.jpg,3.8277378e-07,1.2101768e-09,0.99639964,1.0215227e-06,1.7196762e-06,0.0035971683,Fear
test_2301_aligned.jpg,8.102447e-05,1.9339454e-09,0.9823186,5.0097185e-07,3.2918233e-09,0.017599795,Fear
test_2272_aligned.jpg,0.8815941,8.118758e-09,0.11840578,3.6741348e-08,7.949686e-11,6.352163e-08,Anger
test_2259_aligned.jpg,0.031032328,9.567406e-05,0.94347394,0.002033995,0.00010601531,0.023258004,Fear
test_2294_aligned.jpg,5.8544265e-06,4.099295e-09,0.9999291,3.7697102e-06,5.4594737e-05,6.6575685e-06,Fear
test_2244_aligned.jpg,0.00158195,1.9720597e-08,0.9734032,3.3845376e-07,8.4342346e-08,0.025014307,Fear
test_2271_aligned.jpg,0.00030906204,4.313343e-08,0.9828488,0.016840551,9.685407e-07,4.931222e-07,Fear
test_0859_aligned.jpg,0.0128076635,0.050445076,0.3593395,0.23518674,0.13467972,0.20754136,Fear
test_2251_aligned.jpg,0.0052277055,0.044064656,0.0132859545,0.68316674,0.00017743737,0.2540775,Happiness
test_2302_aligned.jpg,3.211062e-06,7.162164e-05,0.010587077,0.00065737433,0.8756499,0.11303079,Sadness
test_2239_aligned.jpg,0.014363489,0.007914328,0.5274742,0.18393429,0.030522814,0.23579086,Fear
test_2266_aligned.jpg,6.439332e-05,2.413273e-06,0.38124287,4.5046312e-05,0.0001225398,0.6185227,Surprise
test_2292_aligned.jpg,0.0016889831,4.1287413e-07,0.9982122,4.1893265e-05,9.393236e-06,4.700211e-05,Fear
test_2247_aligned.jpg,1.07245705e-05,6.431122e-05,0.006496998,5.5716315e-05,0.03311593,0.9602563,Surprise
test_2245_aligned.jpg,0.0059937094,0.42745578,0.0020107203,0.016957404,0.54551727,0.002065102,Sadness
test_2295_aligned.jpg,0.00010490666,0.000136217,0.21918182,0.0029356543,0.0011566954,0.7764846,Surprise
test_2265_aligned.jpg,0.0010788915,0.0005511963,0.02352876,5.9922153e-05,0.02380573,0.9509755,Surprise
test_2261_aligned.jpg,5.5772414e-10,2.9412623e-12,0.00088565086,2.4877306e-10,1.7493616e-11,0.99911433,Surprise
test_2293_aligned.jpg,4.6331844e-10,5.308305e-10,0.73049635,0.0008366623,0.26864824,1.872334e-05,Fear
test_0623_aligned.jpg,5.5368487e-06,3.138376e-09,0.9998197,4.3433574e-06,1.3849464e-06,0.00016910867,Fear
test_2252_aligned.jpg,2.0779298e-05,3.1366064e-06,0.007409734,2.6653286e-06,0.00020001797,0.9923636,Surprise
test_2289_aligned.jpg,4.38874e-06,1.3966277e-10,0.99996686,4.8290934e-07,1.0138059e-07,2.8176913e-05,Fear
test_2254_aligned.jpg,0.0003217605,0.009854194,0.031815886,0.7575394,0.19224587,0.008222929,Happiness
test_2281_aligned.jpg,9.1460555e-07,8.072108e-06,0.21787834,0.013274326,0.7676945,0.0011438335,Sadness
test_1477_aligned.jpg,0.0005884696,0.00033075034,0.78322965,0.017618256,0.18940586,0.008827053,Fear
test_2297_aligned.jpg,9.668973e-06,4.0258024e-06,0.035430532,2.7155242e-05,3.827688e-05,0.9644904,Surprise
test_2269_aligned.jpg,8.158657e-15,2.0305058e-11,2.2789442e-05,7.562139e-05,0.9999013,2.5414147e-07,Sadness
test_2283_aligned.jpg,0.42103216,3.3597483e-09,0.5789667,4.119886e-07,2.049994e-11,7.115389e-07,Fear
test_2246_aligned.jpg,1.6793992e-06,1.6447513e-09,0.26023343,1.4514868e-07,1.9945393e-08,0.7397647,Surprise
test_2273_aligned.jpg,0.08822098,3.1511416e-07,0.9117619,1.4794141e-05,1.7204928e-07,1.8552956e-06,Fear
test_2256_aligned.jpg,7.8313086e-08,3.4327874e-09,0.011836987,2.2574657e-08,2.6693252e-07,0.9881627,Surprise
test_2276_aligned.jpg,0.8258651,0.0010710746,0.17131224,0.0015088844,0.000109089684,0.00013359639,Anger
test_2238_aligned.jpg,8.5901225e-10,3.9798205e-09,0.0036559922,0.013462343,2.1351575e-06,0.9828796,Surprise
test_2249_aligned.jpg,0.16171224,2.0815821e-06,0.8380945,8.765459e-06,6.7561285e-07,0.00018182324,Fear
test_2277_aligned.jpg,2.749228e-05,1.5638144e-06,0.99817705,0.0005253303,0.0008681175,0.00040044414,Fear
test_2258_aligned.jpg,4.780796e-07,1.8677513e-07,0.4352876,0.00035257215,0.00039005882,0.56396914,Surprise
test_2275_aligned.jpg,1.0746861e-10,5.629063e-10,0.3234028,0.0033645022,0.6731973,3.5427704e-05,Sadness
test_1792_aligned.jpg,4.5307982e-07,1.3012155e-10,0.9998553,0.00012728419,1.699696e-05,5.058119e-08,Fear
test_2243_aligned.jpg,5.1078365e-05,1.6578004e-05,0.039032824,1.36923645e-05,0.00905757,0.95182824,Surprise
test_2291_aligned.jpg,0.10924466,1.5968418e-06,0.8897169,1.096271e-05,1.2525287e-07,0.0010257004,Fear
test_2255_aligned.jpg,3.6499163e-08,3.6293008e-05,7.6202145e-06,1.9209062e-07,0.9962041,0.0037517995,Sadness
test_2285_aligned.jpg,4.9185845e-05,2.5891853e-10,0.9998903,6.0339782e-05,8.644536e-09,1.330767e-07,Fear
test_2282_aligned.jpg,3.550291e-10,6.965894e-13,0.99972934,0.0001001529,0.00017055178,7.4036106e-09,Fear
test_2248_aligned.jpg,0.003202879,0.00013493307,0.035967484,0.9599612,0.00069591065,3.7651524e-05,Happiness
test_2263_aligned.jpg,1.1729964e-07,7.610548e-08,0.616155,0.00014939482,0.00015197933,0.38354343,Fear
test_2274_aligned.jpg,0.0051527377,7.4587705e-09,0.99480975,4.1763965e-07,6.0237753e-09,3.7046444e-05,Fear
test_2267_aligned.jpg,0.042285144,0.00076182664,0.8812424,0.0037638093,0.00081042055,0.071136415,Fear
test_2241_aligned.jpg,1.0477972e-17,1.0258685e-13,7.925515e-06,6.235988e-07,0.99999154,3.6181518e-09,Sadness
test_2260_aligned.jpg,0.0018015562,0.20623182,9.054437e-05,0.0032284497,0.78770214,0.00094549765,Sadness
test_2268_aligned.jpg,1.9893603e-05,0.0020443224,0.00066132494,0.0006566743,0.9957053,0.0009123548,Sadness
test_2299_aligned.jpg,0.0010410979,2.055708e-08,0.54963034,1.00073805e-07,1.1104677e-08,0.44932842,Fear
test_2262_aligned.jpg,0.0132059045,2.2209472e-06,0.98625135,0.00031234024,7.586782e-06,0.00022063324,Fear
test_1392_aligned.jpg,6.584436e-22,1.98981e-20,4.932716e-23,1.0,2.4347002e-23,6.192615e-21,Happiness
test_0271_aligned.jpg,2.2322234e-29,8.040757e-28,3.2843283e-32,1.0,2.7589378e-32,2.6760893e-29,Happiness
test_0707_aligned.jpg,2.9440324e-12,2.3348481e-10,6.898105e-13,1.0,7.136905e-14,7.369647e-11,Happiness
test_0741_aligned.jpg,6.303263e-07,2.624073e-05,0.035509396,0.22512127,0.73826283,0.0010796363,Sadness
test_1299_aligned.jpg,4.069373e-08,2.8833498e-05,1.7719794e-05,0.974207,0.025742603,3.7426994e-06,Happiness
test_2165_aligned.jpg,4.3447488e-14,5.92637e-14,5.895945e-16,1.0,2.5290493e-18,3.604968e-14,Happiness
test_2086_aligned.jpg,1.0154998e-15,1.7324015e-12,1.9510764e-14,1.0,3.313455e-13,1.8066972e-13,Happiness
test_1656_aligned.jpg,3.294571e-15,2.3335888e-13,1.605822e-13,1.0,1.0084671e-13,6.6539417e-13,Happiness
test_1499_aligned.jpg,2.8138684e-14,1.4596571e-10,8.2394175e-10,0.9999832,1.6864322e-05,2.735293e-09,Happiness
test_1505_aligned.jpg,4.3209554e-18,9.488745e-16,1.2898213e-18,1.0,2.2314282e-17,9.160392e-16,Happiness
test_1878_aligned.jpg,1.2135128e-10,5.1235276e-08,8.204007e-06,0.99523443,0.0047566425,7.1756057e-07,Happiness
test_2039_aligned.jpg,4.573567e-09,2.4436688e-09,9.915446e-12,1.0,1.5082519e-12,1.3740427e-10,Happiness
test_1889_aligned.jpg,1.228304e-12,5.9192634e-10,0.0010673099,0.014313574,0.98461825,9.053469e-07,Sadness
test_2040_aligned.jpg,4.5721266e-13,4.092677e-10,3.543119e-10,0.9999999,8.881099e-08,9.271449e-12,Happiness
test_1044_aligned.jpg,5.093239e-16,9.3344445e-15,1.3003958e-15,1.0,5.9080486e-19,1.6292677e-11,Happiness
test_0879_aligned.jpg,0.004021698,0.05631996,5.0414446e-06,0.9375227,8.2818093e-07,0.0021297985,Happiness
test_2215_aligned.jpg,7.632976e-16,1.1022553e-12,1.8397138e-18,1.0,1.7625538e-17,3.681883e-16,Happiness
test_0279_aligned.jpg,0.81949997,0.1774712,0.00035556126,0.002126281,0.00022394171,0.00032302778,Anger
test_1764_aligned.jpg,3.2010048e-09,5.89193e-09,2.7056185e-08,1.0,8.589123e-09,1.9651326e-08,Happiness
test_1455_aligned.jpg,0.0031350951,0.02183208,2.8500483e-06,0.9750011,2.7970662e-05,9.042775e-07,Happiness
test_0515_aligned.jpg,4.904987e-14,1.1334528e-12,3.1468934e-15,1.0,2.1697272e-14,1.3789812e-14,Happiness
test_0636_aligned.jpg,1.4158392e-20,2.8562262e-19,8.049019e-19,1.0,3.3490932e-17,7.8876696e-21,Happiness
test_0609_aligned.jpg,3.3742917e-17,1.0508568e-16,5.534999e-20,1.0,9.03322e-22,6.2635415e-18,Happiness
test_1353_aligned.jpg,1.6500072e-09,9.5919624e-08,1.2913545e-08,0.99999464,5.1717916e-06,7.481863e-08,Happiness
test_0543_aligned.jpg,6.7961986e-10,3.2398043e-10,9.290733e-11,1.0,1.1951023e-12,3.6311504e-10,Happiness
test_2184_aligned.jpg,3.7215312e-07,1.0084611e-05,3.5514654e-07,0.9999832,4.337221e-08,5.955796e-06,Happiness
test_2064_aligned.jpg,1.2217399e-14,3.6903623e-12,7.980257e-12,1.0,1.4439767e-08,2.027114e-12,Happiness
test_1865_aligned.jpg,1.4150755e-12,7.1396966e-10,2.5688374e-10,1.0,8.977354e-09,1.6082098e-09,Happiness
test_0633_aligned.jpg,2.0672884e-08,1.0349226e-07,2.8041027e-08,0.99999976,8.61998e-08,8.176576e-09,Happiness
test_0400_aligned.jpg,2.2366426e-18,3.4744117e-17,3.499268e-19,1.0,1.6526912e-19,8.20821e-19,Happiness
test_2091_aligned.jpg,9.304882e-19,1.08166154e-16,2.435812e-18,1.0,1.8237293e-15,2.0130216e-18,Happiness
test_0995_aligned.jpg,1.0219655e-09,3.7261856e-09,1.4761331e-10,1.0,4.0163418e-11,4.291536e-10,Happiness
test_0208_aligned.jpg,1.7981773e-14,3.4235832e-12,8.429893e-12,1.0,1.76172e-10,8.210044e-11,Happiness
test_0627_aligned.jpg,2.8286333e-25,6.299129e-24,2.9390446e-27,1.0,3.485532e-27,5.8346573e-25,Happiness
test_0818_aligned.jpg,9.637218e-23,2.6195325e-18,4.3795389e-16,1.0,1.8546066e-10,5.850659e-18,Happiness
test_0641_aligned.jpg,7.606848e-15,8.307918e-14,2.9690485e-15,1.0,2.8002626e-14,1.5079446e-15,Happiness
test_0740_aligned.jpg,2.4068518e-21,2.208679e-19,1.6505588e-15,1.0,4.670544e-14,2.1866173e-16,Happiness
test_0418_aligned.jpg,1.47883155e-08,2.91816e-06,5.943691e-06,0.99971014,0.0002759743,4.959433e-06,Happiness
test_0981_aligned.jpg,3.6328555e-17,5.815748e-17,6.744902e-22,1.0,2.0345477e-23,6.615716e-19,Happiness
test_0651_aligned.jpg,3.7328632e-25,2.1773724e-21,2.1960065e-22,1.0,1.7857179e-19,1.822298e-21,Happiness
test_2015_aligned.jpg,0.0081825955,0.98879004,4.3122364e-07,0.00064560695,0.0023775357,3.7565735e-06,Disgust
test_0801_aligned.jpg,1.6170677e-21,1.2834296e-20,9.466363e-24,1.0,4.6504435e-26,4.06779e-21,Happiness
test_0728_aligned.jpg,6.638879e-09,4.0863716e-07,1.3455821e-06,0.9999385,5.972277e-05,1.2338401e-07,Happiness
test_0815_aligned.jpg,1.4155934e-12,3.4758436e-09,2.9079409e-08,0.99999595,3.974127e-06,1.3908321e-08,Happiness
test_2222_aligned.jpg,1.8589654e-11,1.194502e-10,5.121717e-11,1.0,1.5641394e-12,4.265172e-09,Happiness
test_0557_aligned.jpg,8.030949e-09,2.4195412e-10,1.5206453e-10,1.0,2.7699476e-13,1.5566194e-11,Happiness
test_1005_aligned.jpg,3.3086502e-16,1.1826212e-13,2.0422153e-15,1.0,4.9850214e-15,5.19715e-13,Happiness
test_0922_aligned.jpg,8.884112e-16,3.6819308e-13,2.0833268e-09,1.0,2.2620943e-09,8.995724e-10,Happiness
test_0433_aligned.jpg,3.3588546e-10,1.7724988e-10,2.6184155e-13,1.0,2.8729857e-14,1.5298833e-12,Happiness
test_0745_aligned.jpg,6.77751e-20,1.6849937e-17,2.2054804e-18,1.0,1.8429748e-16,2.690084e-19,Happiness
test_1302_aligned.jpg,1.3757332e-19,5.782301e-17,8.184795e-18,1.0,8.347153e-17,7.259273e-17,Happiness
test_0511_aligned.jpg,1.4759675e-28,1.4562825e-26,2.463787e-29,1.0,3.3264741e-28,8.982372e-28,Happiness
test_0512_aligned.jpg,7.80967e-15,7.495807e-14,4.1780433e-13,1.0,4.296378e-13,1.3671026e-13,Happiness
test_0199_aligned.jpg,5.161101e-18,4.6796546e-15,7.625937e-15,1.0,1.174867e-09,1.4686031e-15,Happiness
test_1354_aligned.jpg,5.037775e-11,1.4166358e-09,1.086494e-12,1.0,5.3149964e-11,1.0561019e-11,Happiness
test_1972_aligned.jpg,1.5422797e-23,5.9448674e-22,2.9746413e-20,1.0,2.0888151e-19,7.468864e-21,Happiness
test_0760_aligned.jpg,1.6479693e-12,5.349438e-13,1.07545424e-10,1.0,4.998158e-12,7.863252e-12,Happiness
test_0040_aligned.jpg,0.014710189,0.0020005647,0.35515082,0.6048291,0.006422951,0.01688634,Happiness
test_1648_aligned.jpg,2.0383281e-18,2.4683093e-16,2.810402e-18,1.0,4.2514043e-17,5.1586232e-17,Happiness
test_0428_aligned.jpg,2.2318794e-17,7.0988534e-17,4.635779e-18,1.0,1.1037183e-18,5.4119268e-17,Happiness
test_1921_aligned.jpg,0.00015279354,0.031415027,1.7947516e-05,0.9676002,4.1788324e-05,0.0007721976,Happiness
test_0588_aligned.jpg,3.650024e-05,1.6035443e-05,0.002034706,0.99712354,0.0006435847,0.00014557164,Happiness
test_1021_aligned.jpg,4.7034122e-05,0.0009362201,1.3893543e-07,0.99900824,2.7589705e-08,8.407379e-06,Happiness
test_0369_aligned.jpg,5.9009568e-18,3.2529695e-17,2.5697077e-19,1.0,4.4125662e-20,1.1568903e-17,Happiness
test_0528_aligned.jpg,2.4056473e-15,2.2087613e-13,2.9336493e-17,1.0,1.1170791e-16,3.9703445e-15,Happiness
test_2030_aligned.jpg,4.5361617e-15,7.8108104e-13,6.629014e-16,1.0,1.7063159e-14,7.906311e-15,Happiness
test_1468_aligned.jpg,8.8011216e-11,4.6018986e-10,9.375896e-11,1.0,2.2287384e-11,2.0798725e-09,Happiness
test_2009_aligned.jpg,0.00018778547,0.00033514167,9.906102e-06,0.9994492,2.944632e-06,1.5009166e-05,Happiness
test_1220_aligned.jpg,2.8548043e-23,1.3365826e-21,1.8029297e-22,1.0,3.8235096e-20,2.4159401e-21,Happiness
test_0665_aligned.jpg,2.9365164e-24,2.7245219e-22,2.6309036e-22,1.0,3.068585e-21,2.9508606e-21,Happiness
test_2006_aligned.jpg,2.800783e-12,2.5908126e-10,5.964139e-11,0.9999999,9.6189616e-08,1.1466434e-11,Happiness
test_1636_aligned.jpg,1.2877217e-11,1.1494771e-11,2.6349585e-13,1.0,1.4062723e-15,8.7852066e-11,Happiness
test_0535_aligned.jpg,1.837824e-21,6.719104e-19,3.412172e-21,1.0,7.0235327e-19,7.232667e-21,Happiness
test_0092_aligned.jpg,2.3558296e-20,8.85825e-18,1.6644683e-16,1.0,1.0441044e-15,9.238368e-16,Happiness
test_0581_aligned.jpg,1.1761116e-10,2.476824e-08,0.0006370737,0.01430059,0.9850306,3.1772208e-05,Sadness
test_0753_aligned.jpg,1.3041718e-07,5.1164704e-07,4.7516805e-06,0.9999858,8.692298e-06,7.5948506e-08,Happiness
test_1405_aligned.jpg,4.579222e-17,3.936803e-15,2.1153612e-15,1.0,2.727966e-13,2.4605922e-15,Happiness
test_0463_aligned.jpg,7.1319605e-19,3.214314e-15,1.5952819e-19,1.0,8.0792004e-18,5.3456534e-17,Happiness
test_0448_aligned.jpg,9.613984e-13,9.128269e-11,4.988923e-10,0.99999976,1.8604266e-07,2.8276494e-11,Happiness
test_2133_aligned.jpg,1.0843748e-18,1.2192687e-12,6.527831e-17,1.0,1.9737817e-10,6.9605695e-16,Happiness
test_1881_aligned.jpg,1.4984838e-14,1.4955736e-11,2.1335606e-10,1.0,4.5622492e-09,1.6501105e-09,Happiness
test_0620_aligned.jpg,1.4298606e-14,1.9473884e-14,8.390218e-17,1.0,1.8117385e-17,8.7150373e-16,Happiness
test_0493_aligned.jpg,1.0311802e-16,3.7224587e-15,2.3913068e-18,1.0,2.3005767e-16,1.1922625e-17,Happiness
test_0362_aligned.jpg,3.4635212e-13,6.591657e-12,1.5484405e-11,1.0,3.0563707e-10,2.1089923e-11,Happiness
test_2150_aligned.jpg,1.0628913e-12,6.3044687e-12,2.790174e-15,1.0,3.591907e-14,1.7131838e-14,Happiness
test_1793_aligned.jpg,4.0100537e-24,7.0017194e-22,5.005362e-19,1.0,5.1469477e-17,1.4622266e-20,Happiness
test_1179_aligned.jpg,1.6074422e-29,2.6673473e-27,7.926004e-29,1.0,2.394124e-28,2.6565138e-26,Happiness
test_0013_aligned.jpg,1.1560784e-25,1.6626048e-21,7.5912224e-23,1.0,2.1640535e-17,4.215007e-24,Happiness
test_1628_aligned.jpg,7.344514e-15,1.1892306e-13,7.29056e-14,1.0,9.609691e-14,2.107004e-13,Happiness
test_0112_aligned.jpg,8.784555e-08,4.2926185e-05,2.149735e-09,0.99995685,1.6660453e-08,4.977888e-08,Happiness
test_0592_aligned.jpg,3.436384e-17,1.4582086e-15,6.575212e-18,1.0,5.002981e-17,2.1173543e-16,Happiness
test_1120_aligned.jpg,2.5536536e-05,0.00031175537,5.9563845e-06,0.99963665,1.1481799e-05,8.529897e-06,Happiness
test_0613_aligned.jpg,1.7901352e-14,1.1827616e-12,4.777005e-12,1.0,2.1965194e-09,6.365714e-13,Happiness
test_2134_aligned.jpg,6.4110756e-10,7.679221e-09,3.8227284e-09,0.9999999,1.6890643e-09,7.841699e-08,Happiness
test_1202_aligned.jpg,6.474065e-10,1.7606668e-08,1.9523674e-11,1.0,6.2649946e-12,6.938667e-10,Happiness
test_0548_aligned.jpg,2.0663075e-19,1.0851899e-18,1.6345214e-19,1.0,1.7946844e-19,1.3129146e-18,Happiness
test_0705_aligned.jpg,0.0009321896,0.0008636684,0.002562661,0.99536693,0.0001741321,0.000100418816,Happiness
test_1419_aligned.jpg,6.4979376e-11,3.9195952e-10,1.9013677e-13,1.0,3.9739072e-14,2.6414509e-12,Happiness
test_0330_aligned.jpg,7.703654e-11,3.700675e-08,3.3645337e-11,0.9999999,8.822682e-08,4.0002255e-11,Happiness
test_0322_aligned.jpg,8.259203e-30,3.0442067e-28,3.1818128e-31,1.0,1.17579656e-29,1.0539646e-30,Happiness
test_0530_aligned.jpg,6.3957832e-18,7.811271e-17,5.332351e-18,1.0,2.8816742e-17,2.4143051e-17,Happiness
test_0567_aligned.jpg,1.7873111e-28,6.073286e-26,8.0455743e-28,1.0,1.0759804e-27,4.2588557e-24,Happiness
test_0590_aligned.jpg,1.2326731e-33,6.6768027e-31,2.343862e-28,1.0,4.918975e-25,3.9349772e-27,Happiness
test_1726_aligned.jpg,2.616528e-17,3.9290743e-16,2.7289764e-20,1.0,2.9020643e-22,7.3555256e-17,Happiness
test_1311_aligned.jpg,2.7137725e-09,8.172231e-08,2.1977963e-10,0.9999999,4.7915e-10,5.742512e-10,Happiness
test_1506_aligned.jpg,8.473967e-27,1.6245387e-26,1.6221529e-28,1.0,1.5640313e-28,1.3887362e-26,Happiness
test_0117_aligned.jpg,2.4262484e-20,4.8498484e-18,5.0534518e-11,1.0,1.4530379e-09,1.2512155e-11,Happiness
test_0256_aligned.jpg,1.6568887e-05,0.0001546926,2.8261496e-05,0.9996455,0.00011842902,3.6555164e-05,Happiness
test_2011_aligned.jpg,0.10184817,0.08355302,0.000100358426,0.81428444,5.601984e-05,0.00015795494,Happiness
test_0954_aligned.jpg,1.60345e-07,9.670885e-08,2.5920185e-06,0.9999969,7.98925e-08,8.756151e-08,Happiness
test_1125_aligned.jpg,1.9469177e-13,1.2256014e-12,1.0263733e-15,1.0,1.2336004e-17,3.7230733e-13,Happiness
test_2190_aligned.jpg,2.5283862e-16,3.6956187e-15,1.7868304e-17,1.0,4.7024275e-18,1.3210547e-16,Happiness
test_0724_aligned.jpg,7.721737e-14,1.5217383e-11,2.6855334e-14,1.0,5.7891244e-12,1.6350994e-14,Happiness
test_1567_aligned.jpg,3.2985642e-11,1.1394544e-09,4.960289e-10,1.0,6.711146e-09,5.0029443e-09,Happiness
test_0053_aligned.jpg,6.324423e-20,7.9459337e-19,7.1473954e-21,1.0,1.2224213e-20,3.5642988e-19,Happiness
test_0732_aligned.jpg,8.6287366e-11,1.9493916e-10,1.1623897e-12,1.0,1.7787003e-13,3.8414853e-12,Happiness
test_2060_aligned.jpg,8.4067113e-26,3.772783e-21,2.0117626e-18,1.0,1.121176e-11,6.322807e-20,Happiness
test_1415_aligned.jpg,1.692871e-12,1.97539e-10,3.6659907e-12,1.0,3.8030655e-12,1.4789654e-10,Happiness
test_1414_aligned.jpg,7.783821e-09,2.1549674e-06,9.530401e-05,0.9891533,0.010705211,4.3913755e-05,Happiness
test_0317_aligned.jpg,2.8412475e-07,8.640539e-07,1.1023802e-07,0.9999982,1.9963647e-08,5.56267e-07,Happiness
test_2237_aligned.jpg,1.480893e-18,1.1446646e-17,6.2997878e-21,1.0,5.2786928e-20,2.1543557e-20,Happiness
test_1469_aligned.jpg,2.7752145e-09,1.37680605e-08,2.7285289e-08,0.99999964,2.363439e-09,3.1229428e-07,Happiness
test_0788_aligned.jpg,3.2391019e-09,3.218669e-08,2.1956333e-11,1.0,1.730048e-11,3.405618e-10,Happiness
test_0289_aligned.jpg,7.5326744e-20,1.5438259e-18,3.8046534e-20,1.0,7.5898145e-20,4.029936e-20,Happiness
test_0041_aligned.jpg,2.9869006e-19,2.0494945e-17,5.6485266e-17,1.0,3.2140917e-16,1.4006975e-17,Happiness
test_0454_aligned.jpg,6.4147724e-17,9.889945e-16,1.0702548e-17,1.0,2.3355835e-17,5.739535e-17,Happiness
test_0944_aligned.jpg,1.4558904e-23,1.03998247e-22,1.9363972e-27,1.0,2.1760622e-27,5.85517e-25,Happiness
test_0025_aligned.jpg,6.141543e-13,1.0350924e-11,4.5258254e-15,1.0,3.743865e-14,3.515287e-13,Happiness
test_0492_aligned.jpg,7.9052435e-18,1.8824382e-16,2.5652136e-18,1.0,7.322742e-17,5.413287e-18,Happiness
test_1743_aligned.jpg,3.2405576e-18,2.5303728e-17,1.2511716e-20,1.0,1.4210118e-20,4.6470376e-19,Happiness
test_1498_aligned.jpg,1.5561105e-10,1.821421e-09,7.235742e-06,0.97284174,9.2565395e-09,0.027151085,Happiness
test_1323_aligned.jpg,0.003565832,0.24594456,6.281858e-05,0.7293229,0.021033365,7.052773e-05,Happiness
test_1977_aligned.jpg,1.6218498e-28,1.4343348e-25,5.7926096e-25,1.0,2.3815246e-22,1.301139e-24,Happiness
test_1053_aligned.jpg,3.7071272e-22,5.2184285e-20,2.7050167e-18,1.0,9.35358e-16,2.4926995e-19,Happiness
test_1787_aligned.jpg,2.1504901e-07,7.74001e-05,0.00019260267,0.6125996,0.38712806,2.1480785e-06,Happiness
test_0254_aligned.jpg,3.853486e-11,2.6168168e-10,2.7264966e-11,1.0,2.0601756e-12,5.6031996e-10,Happiness
test_1175_aligned.jpg,1.8468052e-06,5.0734576e-05,0.00255996,0.031849846,0.96181875,0.003718858,Sadness
test_0942_aligned.jpg,1.0252684e-25,1.4100958e-24,1.2194077e-28,1.0,2.731194e-28,6.363484e-27,Happiness
test_1526_aligned.jpg,1.4623884e-20,4.962003e-17,1.0373938e-17,1.0,1.9736422e-14,4.9733895e-18,Happiness
test_0556_aligned.jpg,4.688837e-16,6.8107535e-15,5.455286e-18,1.0,3.2777185e-18,1.7515624e-16,Happiness
test_2230_aligned.jpg,4.4744473e-12,1.35693385e-08,3.5595502e-09,0.99268806,0.0073119584,5.817057e-11,Happiness
test_1276_aligned.jpg,1.5130139e-24,1.5102658e-21,1.1844888e-23,1.0,8.161336e-21,1.7501546e-22,Happiness
test_0056_aligned.jpg,7.505674e-10,2.5758703e-07,7.090008e-05,0.9683641,0.03156087,3.8578764e-06,Happiness
test_0967_aligned.jpg,0.11187775,0.029351277,0.0008239672,0.8571876,0.00046650213,0.00029295328,Happiness
test_1388_aligned.jpg,2.2266909e-06,2.4381177e-06,0.00013474829,0.98838705,3.8399758e-08,0.011473469,Happiness
test_1026_aligned.jpg,3.370982e-06,7.292117e-05,0.0055735614,0.0069231717,0.98487586,0.0025511503,Sadness
test_1757_aligned.jpg,5.4181804e-19,5.2146525e-18,4.9671462e-20,1.0,3.4423877e-20,6.488598e-19,Happiness
test_1635_aligned.jpg,3.3975823e-06,1.7226133e-05,4.423944e-06,0.9999627,6.981539e-06,5.300664e-06,Happiness
test_0536_aligned.jpg,4.029294e-13,1.06633894e-11,3.2354714e-07,0.99994004,5.9650858e-05,2.4465896e-10,Happiness
test_1560_aligned.jpg,2.0399669e-07,0.00024147303,0.00034533849,0.9700884,0.029219475,0.00010515909,Happiness
test_0063_aligned.jpg,4.057973e-24,1.8505452e-19,1.4010006e-19,1.0,3.88859e-13,3.8373343e-19,Happiness
test_2126_aligned.jpg,1.3531546e-19,2.3460644e-19,1.8192669e-24,1.0,3.1712668e-26,1.9929388e-21,Happiness
test_0692_aligned.jpg,1.3112899e-15,2.4497505e-12,8.101464e-15,1.0,1.7187939e-10,1.13124916e-13,Happiness
test_0806_aligned.jpg,4.7112544e-21,8.1445196e-19,2.5264695e-22,1.0,1.6283834e-21,1.8222843e-21,Happiness
test_0101_aligned.jpg,7.3598784e-07,7.518622e-05,0.00010540208,0.99934405,0.00027705787,0.00019751057,Happiness
test_1123_aligned.jpg,5.2850303e-16,2.3652074e-13,1.0547157e-17,1.0,1.4963923e-15,7.939155e-17,Happiness
test_1837_aligned.jpg,7.2398643e-06,8.960876e-06,3.6460502e-08,0.99998367,1.0860474e-08,4.620967e-08,Happiness
test_1232_aligned.jpg,4.4093743e-10,1.1001776e-09,6.0332893e-12,1.0,2.7323036e-13,1.7347908e-10,Happiness
test_1046_aligned.jpg,1.7182143e-13,1.0750953e-10,2.7335963e-17,1.0,1.0233629e-15,9.368471e-16,Happiness
test_1862_aligned.jpg,1.2409667e-07,7.1360178e-06,3.690981e-08,0.9999919,2.2169923e-08,7.5017226e-07,Happiness
test_2166_aligned.jpg,6.7122675e-18,8.712084e-15,6.126859e-13,1.0,1.3490948e-09,6.6866035e-12,Happiness
test_0605_aligned.jpg,7.629221e-05,0.0012906188,0.038274422,0.8745545,0.07897032,0.0068337573,Happiness
